seed,condition,coverage,fault_kind,decision_mismatch_rate,outcome_gap_station_distance,n_windows
5012,cov50_noisy30pct,0.5,NOISY,0.65,,200
5012,cov75_stale30pct,0.75,STALE,0.365,,200
5013,cov75_clean,0.75,,0.43,,200
5013,cov50_clean,0.5,,0.625,,200
5013,cov75_dropout30pct,0.75,DROPOUT,0.435,,200
5013,cov50_noisy30pct,0.5,NOISY,0.625,,200
5013,cov75_stale30pct,0.75,STALE,0.435,,200
5014,cov75_clean,0.75,,0.32,,200
5014,cov50_clean,0.5,,0.5,,200
5014,cov75_dropout30pct,0.75,DROPOUT,0.315,,200
5014,cov50_noisy30pct,0.5,NOISY,0.505,,200
5014,cov75_stale30pct,0.75,STALE,0.315,,200
5015,cov75_clean,0.75,,0.325,1.0,200
5015,cov50_clean,0.5,,0.55,1.0,200
5015,cov75_dropout30pct,0.75,DROPOUT,0.325,1.0,200
5015,cov50_noisy30pct,0.5,NOISY,0.55,1.0,200
5015,cov75_stale30pct,0.75,STALE,0.32,1.0,200
5016,cov75_clean,0.75,,0.31,,200
5016,cov50_clean,0.5,,0.435,,200
5016,cov75_dropout30pct,0.75,DROPOUT,0.31,,200
5016,cov50_noisy30pct,0.5,NOISY,0.435,,200
5016,cov75_stale30pct,0.75,STALE,0.36,,200
5017,cov75_clean,0.75,,0.315,,200
5017,cov50_clean,0.5,,0.615,,200
5017,cov75_dropout30pct,0.75,DROPOUT,0.315,,200
5017,cov50_noisy30pct,0.5,NOISY,0.615,,200
5017,cov75_stale30pct,0.75,STALE,0.315,,200
5018,cov75_clean,0.75,,0.325,0.0,200
5018,cov50_clean,0.5,,0.655,3.0,200
5018,cov75_dropout30pct,0.75,DROPOUT,0.32,0.0,200
5018,cov50_noisy30pct,0.5,NOISY,0.64,3.0,200
5018,cov75_stale30pct,0.75,STALE,0.355,0.0,200
5019,cov75_clean,0.75,,0.285,,200
5019,cov50_clean,0.5,,0.515,,200
5019,cov75_dropout30pct,0.75,DROPOUT,0.285,,200
5019,cov50_noisy30pct,0.5,NOISY,0.515,,200
5019,cov75_stale30pct,0.75,STALE,0.285,,200
5020,cov75_clean,0.75,,0.42,1.0,200
5020,cov50_clean,0.5,,0.635,1.0,200
5020,cov75_dropout30pct,0.75,DROPOUT,0.42,1.0,200
5020,cov50_noisy30pct,0.5,NOISY,0.64,1.0,200
5020,cov75_stale30pct,0.75,STALE,0.42,1.0,200
5021,cov75_clean,0.75,,0.495,0.0,200
5021,cov50_clean,0.5,,0.625,0.0,200
5021,cov75_dropout30pct,0.75,DROPOUT,0.49,0.0,200
5021,cov50_noisy30pct,0.5,NOISY,0.625,0.0,200
5021,cov75_stale30pct,0.75,STALE,0.49,0.0,200
5022,cov75_clean,0.75,,0.285,0.0,200
5022,cov50_clean,0.5,,0.66,3.0,200
5022,cov75_dropout30pct,0.75,DROPOUT,0.295,0.0,200
5022,cov50_noisy30pct,0.5,NOISY,0.66,3.0,200
5022,cov75_stale30pct,0.75,STALE,0.3,0.0,200
5023,cov75_clean,0.75,,0.3,,200
5023,cov50_clean,0.5,,0.575,,200
5023,cov75_dropout30pct,0.75,DROPOUT,0.3,,200
5023,cov50_noisy30pct,0.5,NOISY,0.575,,200
5023,cov75_stale30pct,0.75,STALE,0.415,,200
